Metric,Value
RUN_ID,UNKNOWN_20260725_064523
ROOT_PART_NUMBER,
AUTHORITY,NX_TEAMCENTER
CONFIG_FILE,C:\Program Files\Siemens\NXX2506\NXBIN\python\from_git\config\attribute_reconciliation.json
CONFIG_SHA256,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127
DRAWING_SCOPE_FILE,C:\Users\my62022696\Desktop\NX_DRAWING_SCOPE.csv
DRAWING_SCOPE_SHA256,
MASTER_REFERENCE_FILE,NOT_SUPPLIED
MASTER_REFERENCE_SHA256,
BOM_ROWS,565
DETAIL_ROWS,15258
BLOCKING_FINDINGS,14128
WARNINGS,785
CERTIFICATION,FAIL
FAILURE_CODE_ATTRIBUTE_MISMATCH,1
FAILURE_CODE_ATTRIBUTE_MISSING_MODEL,5492
FAILURE_CODE_DIMENSION_DERIVATION_FAILED,1
FAILURE_CODE_DRAWING_SCOPE_REVIEW,1
FAILURE_CODE_NOT_APPLICABLE,345
FAILURE_CODE_PLACEHOLDER_VALUE,9418
